,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
18869,5.8,0,2025,104,"['Comedy', 'Romance']",romantic comedy feel good romance,Chad Vidanes,Wilma Doesnt,1439622,critically_disliked_blockbuster,flop,0.8934,positive,72,72_romantic_comedy_bachelor_feel,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18870,4.6,0,2024,90,['Comedy'],,Alin Panc,Paul Andreescu,164590,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18871,4.6,0,2024,90,['Comedy'],,Alin Panc,Crina Andriuca,164590,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18872,4.6,0,2024,90,['Comedy'],,Alin Panc,Ozana Barabancea,164590,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18873,5.9,0,2024,90,['Comedy'],mischievous male rear nudity wedding plans overprotective parents problem child,Sönke Wortmann,Iris Berben,9959269,critically_disliked_blockbuster,flop,-0.4019,negative,79,79_male_sister_rear_nudity,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,5955747.333333333,6.333333333333333,4011336.5,6.0
18874,5.9,0,2024,90,['Comedy'],mischievous male rear nudity wedding plans overprotective parents problem child,Sönke Wortmann,Christoph Maria Herbst,9959269,critically_disliked_blockbuster,flop,-0.4019,negative,79,79_male_sister_rear_nudity,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8.0,5955747.333333333,6.333333333333333,4217401.166666667,5.766666666666667
18875,5.9,0,2024,90,['Comedy'],mischievous male rear nudity wedding plans overprotective parents problem child,Sönke Wortmann,Florian David Fitz,9959269,critically_disliked_blockbuster,flop,-0.4019,negative,79,79_male_sister_rear_nudity,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6.0,5955747.333333333,6.333333333333333,5754241.0,6.3
18876,9.2,0,2024,145,"['Action', 'Adventure', 'Animation']",anime anime animation shonen anime animation epic action based on manga,Yûichirô Hayashi,Natsuki Hanae,21044926,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9.0,2543382.0625,7.3,101102609.6,7.0200000000000005
18877,9.2,0,2024,145,"['Action', 'Adventure', 'Animation']",anime anime animation shonen anime animation epic action based on manga,Yûichirô Hayashi,Yoshimasa Hosoya,21044926,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,6037836.666666667,7.233333333333333
18878,9.2,0,2024,145,"['Action', 'Adventure', 'Animation']",anime anime animation shonen anime animation epic action based on manga,Yûichirô Hayashi,Marina Inoue,21044926,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18879,6.6,0,2024,89,['Comedy'],raunchy comedy,Cristian Ilisuan,Mircea Popa,1781727,critically_acclaimed_blockbuster,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,1900280.5,6.5,1900280.5,6.5
18880,6.6,0,2024,89,['Comedy'],raunchy comedy,Cristian Ilisuan,Maria Popovici,1781727,critically_acclaimed_blockbuster,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,1900280.5,6.5,12229146.569836445,6.039122883195832
18881,6.6,0,2024,89,['Comedy'],raunchy comedy,Cristian Ilisuan,Constantin Bojog,1781727,critically_acclaimed_blockbuster,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,1900280.5,6.5,12229146.569836445,6.039122883195832
18888,6.7,0,2025,100,"['Action', 'Adventure', 'Drama']",,Ugur Bayraktar,Ufuk Bayraktar,1812710,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,606609.0,6.2,606609.0,6.2
18889,6.7,0,2025,100,"['Action', 'Adventure', 'Drama']",,Ugur Bayraktar,Ergul Miray Sahin,1812710,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,606609.0,6.2,12229146.569836445,6.039122883195832
18890,6.7,0,2025,100,"['Action', 'Adventure', 'Drama']",,Ugur Bayraktar,Reha Özcan,1812710,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98548169 -0.14799001  0.98281302  0.21302153  0.53278326 -0.16700435
 -0.14700997 -0.19619966]",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,606609.0,6.2,12229146.569836445,6.039122883195832
18891,5.6,0,2024,95,"['Comedy', 'Sport']",,Varante Soudjian,Alban Ivanov,2053256,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01052893  0.91808744 -0.01551598  0.15580417 -0.09859204 -0.00269775
 -0.07170699  0.12145699]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.0,2772979.0,5.900000000000001,1306647.25,4.825
18892,5.6,0,2024,95,"['Comedy', 'Sport']",,Varante Soudjian,Audrey Pirault,2053256,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01052893  0.91808744 -0.01551598  0.15580417 -0.09859204 -0.00269775
 -0.07170699  0.12145699]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2.0,2772979.0,5.900000000000001,2772979.0,5.9
18893,5.6,0,2024,95,"['Comedy', 'Sport']",,Varante Soudjian,Soso Maness,2053256,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01052893  0.91808744 -0.01551598  0.15580417 -0.09859204 -0.00269775
 -0.07170699  0.12145699]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1.0,2772979.0,5.900000000000001,12229146.569836445,6.039122883195832
18903,7.1,0,2024,90,['Comedy'],female nudity taking a photograph polaroid photo journey camping,Mathias Mlekuz,Mathias Mlekuz,4409843,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,12,12_female_nudity_topless_rear,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,864767.0,5.400000000000001,12229146.569836445,6.039122883195832
18904,7.1,0,2024,90,['Comedy'],female nudity taking a photograph polaroid photo journey camping,Mathias Mlekuz,Philippe Rebbot,4409843,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,12,12_female_nudity_topless_rear,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,864767.0,5.400000000000001,660862.0,5.566666666666666
18905,7.1,0,2024,90,['Comedy'],female nudity taking a photograph polaroid photo journey camping,Mathias Mlekuz,Josef Mlekuz,4409843,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,12,12_female_nudity_topless_rear,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,864767.0,5.400000000000001,12229146.569836445,6.039122883195832
18906,6.2,0,2024,94,['Drama'],,Mareike Engelhardt,Megan Northam,107359,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18907,6.2,0,2024,94,['Drama'],,Mareike Engelhardt,Lubna Azabal,107359,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.0,2543382.0625,7.3,756844.5,7.1
18908,6.2,0,2024,94,['Drama'],,Mareike Engelhardt,Natacha Krief,107359,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18909,5.9,0,2024,98,['Biography'],archive footage edmond rostand character emile zola character boa constrictor sarah bernhardt character,Guillaume Nicloux,Sandrine Kiberlain,3084157,critically_disliked_blockbuster,flop,0.0,neutral,-1,-1_relationship_female_nudity_son,"[-0.01059993 -0.00788768 -0.00637953 -0.3842611  -0.07543321 -0.06357245
 -0.03433054  0.01890793]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9.0,3252004.0,6.2,5904229.6,6.36
18910,5.9,0,2024,98,['Biography'],archive footage edmond rostand character emile zola character boa constrictor sarah bernhardt character,Guillaume Nicloux,Laurent Lafitte,3084157,critically_disliked_blockbuster,flop,0.0,neutral,-1,-1_relationship_female_nudity_son,"[-0.01059993 -0.00788768 -0.00637953 -0.3842611  -0.07543321 -0.06357245
 -0.03433054  0.01890793]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7.0,3252004.0,6.2,2229161.0,6.433333333333334
18911,5.9,0,2024,98,['Biography'],archive footage edmond rostand character emile zola character boa constrictor sarah bernhardt character,Guillaume Nicloux,Amira Casar,3084157,critically_disliked_blockbuster,flop,0.0,neutral,-1,-1_relationship_female_nudity_son,"[-0.01059993 -0.00788768 -0.00637953 -0.3842611  -0.07543321 -0.06357245
 -0.03433054  0.01890793]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,3252004.0,6.2,12229146.569836445,6.039122883195832
18918,5.1,0,2025,96,['Comedy'],,Gennaro Nunziante,Angelo Duro,505573,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,4086262.5,4.7,12229146.569836445,6.039122883195832
18919,5.1,0,2025,96,['Comedy'],,Gennaro Nunziante,Giorgio Colangeli,505573,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,4086262.5,4.7,12229146.569836445,6.039122883195832
18920,5.1,0,2025,96,['Comedy'],,Gennaro Nunziante,Matilde Piana,505573,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,4086262.5,4.7,12229146.569836445,6.039122883195832
18921,7.9,0,2025,155,['Drama'],legal drama,Ram Jagadeesh,Priyadarshi Pulikonda,133791,hidden_gem,hidden_gem,0.128,positive,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,731273.0,7.4
18922,7.9,0,2025,155,['Drama'],legal drama,Ram Jagadeesh,Harsh Roshan,133791,hidden_gem,hidden_gem,0.128,positive,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18923,7.9,0,2025,155,['Drama'],legal drama,Ram Jagadeesh,Rohini,133791,hidden_gem,hidden_gem,0.128,positive,-1,-1_relationship_female_nudity_son,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18924,7.2,0,2024,95,"['Documentary', 'Sport']",,Giampaolo Manfreda,Ilia Topuria,546718,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.27099955 -0.09693794 -0.05482388 -0.5225613  -0.08550407  0.05336218
 -0.03959088  0.08334244]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18928,8.2,0,2024,80,"['Documentary', 'Music']",,Lee Seokjun,RM,975800,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,2543382.0625,7.3,8954345.0,8.3
18935,7.3,0,2024,95,"['Documentary', 'Music']",flamenco family relationships mother son relationship father son relationship dead relative,C. Tangana,Patricia Benjumea,508963,hidden_gem,hidden_gem,-0.6486,negative,-1,-1_relationship_female_nudity_son,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18936,7.3,0,2024,95,"['Documentary', 'Music']",flamenco family relationships mother son relationship father son relationship dead relative,C. Tangana,Yerai Cortés,508963,hidden_gem,hidden_gem,-0.6486,negative,-1,-1_relationship_female_nudity_son,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18937,7.3,0,2024,95,"['Documentary', 'Music']",flamenco family relationships mother son relationship father son relationship dead relative,C. Tangana,Farruquito,508963,hidden_gem,hidden_gem,-0.6486,negative,-1,-1_relationship_female_nudity_son,"[-0.31154398 -0.09266415 -0.07019192 -0.60898837 -0.10937864  0.06075509
 -0.04487803  0.09716556]",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18938,8.2,0,2024,83,"['Action', 'Animation', 'Comedy']",abduction human possessed possession making of clones,Fûga Yamashiro,Shion Wakayama,103091,hidden_gem,hidden_gem,-0.5859,negative,46,46_suspense_mystery_psychological_abduction,"[-0.00942759  0.85119736  0.91648545  0.36997912  0.2059115  -0.12647423
 -0.1221842  -0.01954883]",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,484127.0,7.099999999999999,12229146.569836445,6.039122883195832
18939,8.2,0,2024,83,"['Action', 'Animation', 'Comedy']",abduction human possessed possession making of clones,Fûga Yamashiro,Natsuki Hanae,103091,hidden_gem,hidden_gem,-0.5859,negative,46,46_suspense_mystery_psychological_abduction,"[-0.00942759  0.85119736  0.91648545  0.36997912  0.2059115  -0.12647423
 -0.1221842  -0.01954883]",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9.0,484127.0,7.099999999999999,101102609.6,7.0200000000000005
18940,8.2,0,2024,83,"['Action', 'Animation', 'Comedy']",abduction human possessed possession making of clones,Fûga Yamashiro,Mayumi Tanaka,103091,hidden_gem,hidden_gem,-0.5859,negative,46,46_suspense_mystery_psychological_abduction,"[-0.00942759  0.85119736  0.91648545  0.36997912  0.2059115  -0.12647423
 -0.1221842  -0.01954883]",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,484127.0,7.099999999999999,171315305.0,6.7
18944,6.8,0,2024,84,['Documentary'],,Gilles Perret,Sarah Saldmann,1336105,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,996852.3333333334,6.933333333333334,12229146.569836445,6.039122883195832
18945,6.8,0,2024,84,['Documentary'],,Gilles Perret,François Ruffin,1336105,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,996852.3333333334,6.933333333333334,12229146.569836445,6.039122883195832
18946,6.8,0,2024,84,['Documentary'],,Gilles Perret,Illies Azougagh,1336105,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,996852.3333333334,6.933333333333334,12229146.569836445,6.039122883195832
18947,4.1,0,2024,96,['Documentary'],politics republican pseudo documentary christian propaganda right wing propaganda,Debbie D&apos;Souza,Dinesh D&apos;Souza,1372091,critically_disliked_blockbuster,flop,-0.4588,negative,40,40_jesus_christian_bible_christ,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,1465513.0,5.0,1465513.0,5.0
18948,4.1,0,2024,96,['Documentary'],politics republican pseudo documentary christian propaganda right wing propaganda,Debbie D&apos;Souza,Alina Habba,1372091,critically_disliked_blockbuster,flop,-0.4588,negative,40,40_jesus_christian_bible_christ,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1465513.0,5.0,12229146.569836445,6.039122883195832
18949,4.1,0,2024,96,['Documentary'],politics republican pseudo documentary christian propaganda right wing propaganda,Debbie D&apos;Souza,Joe Biden,1372091,critically_disliked_blockbuster,flop,-0.4588,negative,40,40_jesus_christian_bible_christ,"[-0.27258899 -0.09485819 -0.04805929 -0.45918998 -0.07960102  0.05827496
 -0.03468863  0.08355764]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,1465513.0,5.0,282149.0,7.9
18950,1.9,0,2025,96,['Comedy'],,Kamil Çetin,Safak Sezer,2696321,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,3890946.0,2.7999999999999994,3890946.0,2.8
18951,1.9,0,2025,96,['Comedy'],,Kamil Çetin,Ersin Korkut,2696321,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,3890946.0,2.7999999999999994,2012721.5,2.3499999999999996
18952,1.9,0,2025,96,['Comedy'],,Kamil Çetin,Yildirim Memisoglu,2696321,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,3890946.0,2.7999999999999994,12229146.569836445,6.039122883195832
18953,7.0,0,2025,109,['Crime'],,Jakub Kroner,Milan Ondrík,4082376,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.08226027 -0.24178223  0.07593918  0.31268028 -0.11514857 -0.14180884
 -0.17518436  0.80386887]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6.0,1915643.0,4.3,650032.5,6.6
18954,7.0,0,2025,109,['Crime'],,Jakub Kroner,Dusan Cinkota,4082376,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.08226027 -0.24178223  0.07593918  0.31268028 -0.11514857 -0.14180884
 -0.17518436  0.80386887]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,1915643.0,4.3,12229146.569836445,6.039122883195832
18955,7.0,0,2025,109,['Crime'],,Jakub Kroner,Gregor Holoska,4082376,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.08226027 -0.24178223  0.07593918  0.31268028 -0.11514857 -0.14180884
 -0.17518436  0.80386887]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,1915643.0,4.3,1680261.0,7.2
18959,5.2,0,2024,113,"['Adventure', 'Comedy']",,Kim Chang-ju,Steinar Bakke,6499611,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00881263  0.87495051  0.11391954  0.39691779  0.60492453 -0.03167953
 -0.11774451  0.01006164]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,116184.0,6.3,12229146.569836445,6.039122883195832
18960,5.2,0,2024,113,"['Adventure', 'Comedy']",,Kim Chang-ju,Yeom Hye-ran,6499611,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00881263  0.87495051  0.11391954  0.39691779  0.60492453 -0.03167953
 -0.11774451  0.01006164]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,116184.0,6.3,12229146.569836445,6.039122883195832
18961,5.2,0,2024,113,"['Adventure', 'Comedy']",,Kim Chang-ju,Jordan Lambertoni,6499611,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00881263  0.87495051  0.11391954  0.39691779  0.60492453 -0.03167953
 -0.11774451  0.01006164]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,116184.0,6.3,12229146.569836445,6.039122883195832
